ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,279331 17 279848 22 280366 26 280884 30 281402 33 281920 36 282439 38 282957 40 283475 43 283994 44 284513 45 285032 46 285551 47 286070 47 286589 48 287108 24 287145 11 287628 20 288147 19 288666 19 289186 17 289705 16 290225 15 290745 13 291264 13 291784 12 292303 12 292823 11 293343 10 293863 9 294382 10 294902 9 295422 9 295942 8 296463 7 296983 6 297503 5 298024 4 298545 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77571 5 78087 11 78604 16 79123 17 79641 18 80160 19 80679 19 81198 20 81718 19 82237 20 82757 20 83277 19 83797 19 84317 18 84837 18 85358 16 85879 13 86400 10 86922 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,178969 1 179489 2 180009 2 180529 2 181049 3 181569 2 182088 3 182608 3 183127 3 183646 4 184165 4 184685 4 185204 4 185724 3 186243 4 186762 4 187281 4 187800 4 188320 3 188839 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,85432 3 85926 4 85946 11 85977 2 86445 7 86464 15 86492 9 86964 61 87483 63 88003 64 88522 65 89041 67 89561 67 90080 29 90122 26 90599 28 90644 24 91119 14 91166 22 91638 12 91688 19 92157 9 92209 18 92677 7 92730 16 93196 6 93252 13 93715 6 93773 11 94235 5 94754 5 95273 6 95792 6 96311 6 96832 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,284100 1 284620 1 285139 2 285659 2 286178 3 286698 3 287218 3 287739 3 288259 3 288780 2 289301 2 289822 1 290343 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280482 1 281002 6 281522 8 282043 7 282563 6 283084 4 283604 3 284124 3 284644 2 285164 2 285684 1 286204 1 286723 2 287243 2 287763 2 288282 3 288802 3 289321 4 289840 5 290359 6 290877 8 291396 10 291914 12 292428 18 292949 18 293470 17 293992 16 294513 15 295035 13 295557 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,286784 2 287302 6 287821 9 288340 11 288858 15 289378 17 289897 19 290398 3 290415 22 290917 8 290933 25 291437 42 291957 42 292476 44 292996 45 293516 45 294035 47 294555 47 295074 49 295593 50 296112 52 296631 53 297152 52 297672 51 298193 50 298714 25 298748 14 299235 22 299755 20 300276 18 300797 17 301318 15 301839 14 302361 11 302882 9 303407 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31012 6 31530 9 32047 11 32565 11 33083 11 33587 23 34102 26 34618 25 35133 27 35651 27 36168 28 36686 28 37204 29 37722 30 38241 29 38759 30 39278 30 39797 30 40317 29 40836 30 41354 31 41872 32 42391 33 42909 34 43424 38 43943 39 44464 37 44985 34 45507 30 46034 15
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,332600 1 333120 2 333640 3 334160 5 334680 6 335200 7 335720 8 336240 8 336760 9 337280 9 337799 10 338319 10 338838 11 339357 12 339876 12 340396 12 340886 1 340915 12 341407 2 341434 12 341929 2 341952 12 342450 3 342460 1 342470 13 342973 29 343495 25 344017 21 344547 6 345070 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,242183 1 242702 2 243222 2 243742 3 244262 3 244782 3 245303 3 245823 3 246344 2 246864 2 247385 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,47724 2 48243 13 48762 11 49280 10 49799 9 50318 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,237539 4 238059 5 238579 5 239099 5 239619 5 240139 4 240659 4 241179 4 241699 3 242219 2 242739 2 243259 1 243778 2 244298 1 244818 1 245337 1 245857 1 246376 1 246894 3 247414 2 247933 3 248453 2 248972 2 249490 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,37866 4 38386 5 38906 7 39426 7 39946 7 40466 8 40986 8 41506 9 42026 9 42546 8 43066 7 43586 7 44106 5 44625 5 45145 4 45664 4 46182 3 46701 2 47220 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,165287 18 165805 23 166323 29 166842 40 167361 43 167881 46 168401 47 168921 48 169442 48 169962 49 170483 48 171004 48 171526 45 172050 41 172572 38 173095 34 173635 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,285447 1 285964 8 286480 16 286996 24 287514 28 288032 32 288550 35 289068 38 289587 40 290105 43 290624 44 291143 44 291663 43 292182 30 292219 6 292703 24 292741 4 293223 5 293235 10 293263 1 293743 3 293757 6 294263 2 294278 2 294783 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,311454 6 311972 11 312491 15 313010 16 313530 7 314050 5 314569 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,117507 1 118025 5 118544 8 119064 7 119585 6 120106 5 120627 4 121148 3 121669 2 122190 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,83711 1 84230 1 84749 2 85268 3 85787 3 86306 4 86826 4 87346 4 87866 4 88386 3 88906 3 89427 2 89947 2 90468 1 90988 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161534 1 162057 3 162580 4 163103 5 163627 4 164151 4 164676 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,109226 2 109750 3 110273 4 110797 4 111320 5 111843 6 112366 6 112889 6 113412 5 113935 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134945 2 135468 3 135992 2 136515 3 137038 4 137562 4 138085 5 138609 5 138643 1 139132 6 139166 2 139655 7 139690 2 140178 7 140213 3 140702 6 140736 3 141225 2 141259 4 141748 2 141782 5 142271 3 142306 5 142794 4 142829 6 143318 4 143342 3 143353 6 143843 4 143863 8 143876 7 144368 3 144385 22 144893 3 144909 22 145418 2 145431 24 145943 2 145954 25 146468 2 146476 26 146993 22 147018 7 147517 20 147545 3 148042 17 148566 15 149090 15 149614 14 150138 13 150663 1 150672 2 151197 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,809 2 1332 6 1855 3 2379 1 2902 2 3426 1 3950 1 4473 2 4997 2 5520 3 6044 3 6568 2 7092 2 7616 2 8140 2 8663 3 9187 3 9711 3 10234 4 10758 4 11281 5 11806 4 12330 4 12854 3 13379 2 13904 1 14428 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,21256 1 21779 2 22301 4 22825 4 23347 6 23870 6 24393 6 24916 2 25439 2 25963 2 26486 3 27010 3 27533 4 28057 4 28581 3 29105 3 29629 2 30153 2 30677 2 31201 2 31725 2 32249 2 32773 3 33297 3 33821 3 34345 2 34869 2 35393 1 35917 1 36441 1 36964 2 37488 3 38012 5 38020 4 38537 10 39061 10 39586 7 40111 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,112951 3 113473 6 113996 6 114519 7 115042 7 115565 7 116089 4 116614 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,158547 2 159071 4 159594 6 160117 7 160641 8 161164 9 161687 10 162208 13 162730 16 163253 2 163263 7 163775 3 163789 5 164299 2 164314 5 164822 2 164838 5 165345 3 165362 5 165869 2 165886 6 166393 1 166410 6 166935 6 167459 7 167984 7 168512 4 169039 2 169563 3 170087 4 170611 5 171135 5 171659 5 172182 6 172706 6 173229 8 173753 7 174276 8 174799 9 175323 8 175846 9 176369 10 176893 9 177417 9 177942 7 178468 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57931 1 58455 1 58978 2 59501 4 60024 5 60547 6 61071 6 61596 5 62120 5 62645 4 63169 4 63693 4 64217 3 64741 3 64753 2 65265 3 65277 2 65789 3 65801 3 66313 3 66325 4 66837 3 66848 5 67361 4 67371 7 67885 15 68409 13 68933 12 69457 11 69981 11 70506 9 71031 8 71556 7 72081 6 72606 4 73131 3 73655 3 74179 2 74703 2 75227 2 75750 3 76274 3 76798 3 77321 3 77845 3 78368 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77872 1 78395 3 78918 4 79441 5 79955 3 79962 8 80478 17 81002 17 81526 17 82050 17 82574 17 83098 17 83622 17 84146 17 84670 6 84681 6 85194 6 85205 6 85717 6 85729 6 86241 6 86254 4 86764 6 86778 4 87288 6 87303 2 87811 6 87827 2 88332 7 88853 8 89376 8 89899 7 90423 5 90947 4 91470 4 91994 4 92517 4 93040 5 93560 8 94086 5 94611 4 95136 3 95660 2 96185 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100917 1 101440 3 101963 5 102486 6 103010 6 103533 7 104057 7 104581 7 105105 7 105629 6 106153 6 106677 6 107201 6 107725 6 108249 6 108773 6 109297 6 109822 5 110347 5 110872 5 111399 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,158056 1 158575 8 159099 8 159623 8 160147 8 160672 7 161196 7 161720 7 162245 6 162769 6 163294 5 163818 5 164343 3 164869 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,60074 3 60597 5 61121 6 61645 6 62169 7 62693 7 63217 7 63741 7 64266 6 64790 6 65314 6 65838 6 66362 6 66887 6 67412 5 67936 5 68461 4 68986 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,176416 2 176940 2 177463 3 177987 4 178511 4 179035 4 179559 4 180084 3 180608 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44372 2 44896 2 45419 3 45943 3 46467 3 46990 4 47514 4 48038 4 48562 4 49086 4 49610 4 50134 4 50658 4 51182 4 51706 4 52230 4 52754 3 53279 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,146043 1 146566 3 147090 3 147613 4 148137 5 148660 6 149184 5 149708 5 150232 4 150757 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,910 1 1433 3 1956 5 2479 8 3003 8 3526 9 4049 10 4573 10 5097 10 5620 12 6144 12 6667 12 7192 11 7716 10 8240 8 8764 7 9289 5 9813 5 10337 4 10862 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38132 1 38654 3 39178 3 39701 4 40208 4 40224 5 40732 6 40748 5 41256 7 41271 6 41780 8 41795 7 42304 9 42318 8 42829 22 43354 22 43879 21 44403 22 44928 20 45453 17 45978 6 45989 3 46503 3 47028 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20836 1 21359 3 21883 4 22407 5 22930 7 23454 9 23978 8 24501 9 25025 8 25549 8 26073 8 26596 8 27120 8 27644 7 28168 7 28692 6 29216 4 29741 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,933 3 1457 3 1981 3 2505 3 3029 3 3553 3 4076 4 4597 7 5120 9 5643 10 6167 11 6691 5 7215 4 7740 3 8264 3 8789 3 9313 3 9837 4 10362 4 10887 4 11413 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,99981 2 100504 3 101028 3 101551 3 102075 3 102599 2 103122 3 103646 3 104170 2 104694 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37629 3 38151 5 38673 7 39196 7 39720 7 40244 7 40768 7 41292 7 41817 5 42342 4 42867 3 43392 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23483 3 24006 5 24529 6 25053 6 25577 6 26100 6 26624 6 27148 6 27672 5 28195 6 28719 5 29243 5 29768 2 30292 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,69075 3 69598 4 70121 6 70645 6 71168 8 71692 8 72217 7 72741 7 73265 7 73790 6 74314 5 74838 4 75364 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,41834 2 42357 5 42881 6 43405 7 43928 9 43942 2 44452 9 44465 3 44976 16 45500 17 46025 15 46549 6 46558 6 47073 5 47084 4 47599 1 47608 4 48132 4 48656 3 49181 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25605 1 26129 1 26652 3 27176 5 27699 7 28223 7 28747 7 29271 8 29794 9 30318 7 30843 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,120459 2 120982 3 121506 4 122030 3 122555 2 123079 2 123603 2 124128 1 124652 1 125176 1 125699 2 126223 2 126746 3 127270 2 127793 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34550 3 35073 4 35596 5 36119 6 36643 6 37166 7 37690 6 38213 6 38737 5 39261 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1027 9 1550 10 2073 12 2597 12 3121 12 3645 12 4169 11 4694 9 5220 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,49764 2 50286 4 50810 4 51333 5 51857 5 52381 5 52906 4 53431 3 53956 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,81122 5 81642 7 82164 10 82686 10 83207 11 83727 12 84248 12 84768 13 85288 14 85808 15 86328 16 86848 17 87368 19 87888 20 88407 23 88927 24 89446 26 89964 29 90482 32 91002 32 91522 32 92042 33 92562 33 93082 34 93602 34 94122 35 94642 35 95162 36 95682 27 96204 22 96726 18 97249 9 97771 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,119082 1 119602 3 120122 5 120642 7 121162 9 121682 11 122202 12 122722 14 123242 16 123762 17 124282 18 124802 19 125322 20 125842 20 126362 20 126882 21 127402 21 127922 21 128447 15 128971 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,292767 4 293285 7 293802 11 294322 12 294842 12 295362 12 295882 12 296402 12 296922 11 297442 11 297962 11 298482 10 299002 10 299522 9 300042 9 300562 9 301082 9 301602 9 302122 9 302642 9 303162 9 303682 9 304202 9 304722 9 305242 9 305762 9 306282 9 306802 9 307322 8 307842 8 308362 8 308882 8 309402 7 309922 7 310442 7 310962 7 311482 6 312002 6 312522 5 313042 5 313562 4 314082 3 314602 2 315122 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,187246 1 187766 3 188287 3 188808 3 189329 2 189850 2 190371 2 190891 2 191412 2 191932 2 192452 2 192972 2 193492 2 194012 3 194532 3 195052 3 195572 4 196092 4 196612 4 197132 4 197652 4 198172 4 198691 5 199211 5 199731 5 200251 4 200770 5 201290 4 201809 5 202328 5 202847 6 203366 6 203885 6 204403 8 204901 1 204922 8 205422 4 205441 8 205942 7 205959 9 206462 26 206983 24 207504 22 208025 19 208546 17 209069 13 209591 9 210113 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,95223 2 95741 6 96258 12 96775 16 97283 29 97804 29 98325 29 98381 1 98846 28 98899 5 99367 28 99416 10 99888 29 99934 14 100409 30 100452 17 100930 60 101451 60 101972 60 102494 58 103016 57 103538 55 104059 55 104581 53 105103 52 105624 51 106146 49 106668 47 107190 44 107712 42 108233 40 108756 36 109278 33 109801 29 110326 20 110849 15
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,138953 28 139471 32 139990 35 140509 39 141030 40 141551 41 142072 41 142597 38 143120 36 143642 35 144164 34 144685 34 145206 34 145727 33 146248 32 146769 30 147291 27 147812 26 148335 22 148857 19 149381 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,258036 1 258556 2 259075 4 259595 5 260115 5 260635 6 261155 7 261675 8 262196 8 262716 8 263236 9 263756 10 264276 10 264796 11 265316 12 265836 12 266356 13 266876 14 267395 16 267915 17 268435 18 268955 20 269476 21 269996 24 270516 30 271036 32 271556 35 272077 35 272597 37 273117 38 273637 39 274157 40 274677 40 275197 41 275718 41 276238 41 276758 42 277279 41 277799 42 278320 41 278840 41 279361 40 279881 41 280402 40 280923 39 281444 37 281965 36 282486 35 283007 34 283528 32 284049 31 284571 28 285092 26 285613 24 286135 20 286659 13 287183 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,338136 8 338655 10 339173 13 339691 16 340209 18 340728 19 341247 20 341766 22 342285 23 342804 24 343323 25 343842 25 344361 26 344880 27 345399 28 345918 29 346438 28 346957 29 347477 29 347997 29 348516 29 349036 4 349049 16 349556 2 349571 14 350075 2 350092 13 350595 1 350614 11 351115 1 351135 9 351655 9 352182 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,208699 3 209217 7 209734 13 210253 16 210773 18 211292 21 211812 23 212332 28 212852 32 213372 34 213892 38 214412 40 214933 41 215453 42 215974 41 216494 42 217015 42 217536 41 218057 40 218578 40 219098 40 219620 38 220141 37 220663 35 221185 33 221706 32 222228 30 222749 28 223271 25 223793 22 224314 19 224845 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76657 1 77178 1 77698 1 78218 2 78739 2 79259 3 79779 3 80299 4 80819 4 81339 5 81860 4 82380 5 82900 5 83420 6 83940 6 84460 6 84980 6 85499 8 86019 8 86539 7 87058 8 87578 8 88097 9 88617 8 89136 9 89655 9 90173 10 90691 12 91200 22 91721 21 92241 21 92762 19 93283 18 93804 17 94325 15 94847 13 95368 11 95893 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,331465 3 331983 7 332498 17 333016 20 333535 23 334054 25 334573 27 335092 30 335612 32 336132 34 336653 34 337173 35 337693 36 338214 36 338735 35 339256 35 339777 35 340298 35 340819 34 341341 33 341862 33 342384 32 342906 30 343428 29 343950 27 344471 27 344994 24 345516 23 346038 21 346560 19 347082 16 347607 11 348131 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,287796 4 288314 8 288833 11 289352 13 289870 16 290389 18 290909 18 291429 19 291950 18 292471 18 292993 16 293514 15 294035 14 294556 14 295077 13 295598 12 296118 12 296639 11 297160 9 297680 9 298201 5 298721 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,196822 5 197340 9 197858 13 198377 16 198896 18 199414 21 199934 22 200453 23 200972 25 201492 25 202011 26 202531 26 203051 26 203571 26 204091 26 204611 26 205131 25 205651 24 206172 22 206692 21 207212 20 207733 18 208253 16 208773 14 209293 13 209813 12 210333 11 210853 10 211373 10 211893 9 212413 9 212933 9 213453 9 213973 9 214493 9 215013 9 215533 9 216053 10 216573 10 217094 10 217614 12 218135 13 218655 15 219176 16 219697 16 220218 16 220738 17 221259 17 221780 16 222301 16 222822 15 223343 14 223864 13 224385 12 224907 10 225429 7 225952 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,306564 3 307082 6 307601 8 308120 10 308638 12 309157 13 309662 2 309675 15 310182 28 310703 26 311223 26 311743 26 312264 24 312784 18 313304 16 313825 13 314345 12 314865 11 315385 10 315906 9 316427 7 316948 5 317470 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,323756 1 324276 3 324796 4 325316 4 325836 4 326356 4 326876 4 327396 4 327916 3 328435 4 328955 3 329474 4 329994 4 330513 5 331032 6 331552 6 332072 6 332592 6 333111 7 333631 7 334151 7 334670 7 335190 5 335710 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,84566 1 85086 2 85605 3 86125 4 86645 4 87165 5 87686 4 88206 4 88727 3 89247 3 89768 2 90288 2 90809 2 91329 2 91849 3 92369 3 92889 4 93409 4 93929 5 94449 6 94969 6 95489 7 96009 8 96529 10 97049 12 97071 4 97569 27 98089 28 98610 27 99130 27 99650 27 100170 27 100690 26 101210 26 101731 25 102251 25 102771 24 103291 24 103811 24 104330 24 104850 24 105370 24 105891 22 106411 22 106931 21 107451 21 107972 19 108492 18 109012 17 109532 17 110053 15 110573 14 111094 11 111615 9 112137 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,44034 3 44551 7 45070 9 45589 11 46108 12 46627 14 47146 15 47666 15 48186 15 48705 17 49225 17 49744 18 50263 19 50782 20 51301 22 51820 23 52339 24 52859 24 53378 26 53898 26 54417 28 54937 28 55456 30 55976 31 56496 32 57016 32 57535 34 58055 35 58575 36 59095 37 59615 37 60135 38 60655 39 61175 41 61696 41 62216 10 62241 17 62737 7 62764 15 63259 3 63286 13 63807 13 64327 13 64848 12 65368 12 65889 12 66409 12 66929 12 67449 12 67969 11 68489 11 69009 11 69529 11 70049 10 70569 10 71089 10 71608 11 72128 11 72648 10 73168 10 73687 10 74207 10 74727 10 75247 10 75767 9 76287 9 76807 8 77327 8 77847 7 78367 7 78887 6 79408 4 79928 3 80449 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,295730 2 296249 3 296768 4 297287 5 297806 6 298306 2 298325 7 298827 5 298843 9 299347 7 299361 12 299867 26 300387 26 300908 26 301428 26 301948 27 302469 26 302989 27 303509 27 304030 26 304550 27 305071 26 305591 26 306112 25 306632 25 307153 24 307674 23 308195 22 308716 21 309237 20 309758 18 310280 16 310801 14 311322 13 311843 12 312363 11 312884 10 313404 9 313925 8 314445 8 314965 8 315486 6 316006 6 316527 4 317048 3 317569 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,240612 3 241131 5 241650 7 242170 8 242689 10 243209 11 243729 12 244249 13 244769 13 245289 14 245809 15 246329 16 246849 17 247369 19 247889 23 248409 24 248929 24 249450 23 249970 23 250490 23 251010 23 251530 22 252050 22 252570 21 253090 21 253611 19 254131 19 254651 18 255171 17 255691 17 256211 16 256732 15 257252 14 257773 13 258293 12 258813 11 259333 11 259854 9 260374 9 260894 8 261415 7 261935 6 262455 6 262976 4 263496 4 264017 2 264537 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,285928 2 286446 5 286964 7 287483 9 288002 10 288520 12 289038 14 289557 16 290076 17 290596 17 291116 17 291635 18 292155 18 292674 19 293194 19 293713 20 294233 19 294752 20 295272 20 295791 21 296311 21 296830 22 297350 22 297870 22 298390 22 298909 23 299429 23 299949 23 300469 23 300989 23 301509 23 302028 24 302548 23 303068 23 303588 23 304108 23 304628 23 305148 22 305668 22 306189 21 306709 21 307229 20 307749 20 308270 18 308790 18 309310 17 309830 17 310351 15 310872 13 311393 12 311914 9 312436 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,247458 3 247971 15 248490 20 249008 24 249528 26 250047 28 250566 29 251085 31 251605 31 252124 33 252644 33 253164 33 253684 33 254203 34 254723 34 255243 34 255763 33 256283 33 256804 32 257324 32 257844 32 258364 31 258887 28 259409 26 259932 22 260454 20 260976 18 261497 16 262018 15 262539 13 263060 12 263581 10 264101 10 264622 8 265143 6 265664 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,226189 1 226706 9 227224 12 227743 12 228262 12 228781 13 229301 12 229820 13 230339 14 230859 14 231379 8 231898 7 232418 6 232938 5 233457 5 233977 4 234497 4 235017 3 235537 2 236057 1 236577 1 237096 1 237616 1 238136 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,240735 1 241255 1 241775 2 242295 2 242815 3 243335 3 243855 4 244375 6 244895 8 245415 9 245935 10 246455 11 246975 11 247496 11 248016 12 248536 13 249057 13 249577 15 250098 14 250618 15 251139 15 251660 14 252180 15 252701 15 253222 16 253743 17 254264 14 254785 10 255307 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70745 6 71266 9 71790 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97990 1 98514 2 99038 3 99562 4 100086 4 100610 5 101134 5 101658 5 102182 5 102708 3 103232 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108994 2 109518 2 110042 3 110566 3 111090 4 111614 4 112138 4 112662 4 113186 4 113710 4 114234 4 114759 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,164016 3 164538 6 165062 5 165586 3 166110 3 166634 2 167158 2 167682 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,38318 2 38842 3 39365 4 39888 4 40411 4 40934 4 41457 4 41980 3 42503 4 43027 2 43551 2 44075 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125850 6 126375 7 126900 7 127424 8 127949 7 128473 7 128997 7 129522 7 130047 6 130574 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,93897 1 94419 3 94942 4 95465 5 95988 5 96512 4 97036 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,128492 2 129015 4 129539 3 130062 4 130586 4 131111 3 131635 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,140553 4 141074 7 141595 9 142117 10 142640 10 143165 8 143691 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,157840 2 158363 4 158886 5 159410 5 159934 6 160458 6 160983 4 161508 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,113837 4 114359 7 114883 7 115407 6 115931 6 116455 6 116979 6 117502 6 118027 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,33668 1 34192 2 34715 3 35239 4 35763 4 36287 4 36811 4 37335 4 37860 3 38384 3 38909 2 39433 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56751 6 57274 8 57798 9 58321 10 58845 11 59370 10 59894 10 60418 10 60942 10 61467 8 61991 8 62516 6 63041 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,172560 1 173083 3 173606 4 174130 4 174653 4 175177 4 175701 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,93201 1 93724 2 94247 2 94771 2 95295 2 95818 3 96342 3 96866 3 97390 2 97914 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15053 1 15572 1 16091 1 16610 1 17129 2 17648 2 18167 3 18686 3 19205 3 19724 3 20243 3 20762 3 21281 3 21800 3 22319 3 22838 3 23357 3 23876 4 24395 4 24914 4 25433 5 25952 5 26471 5 26990 5 27509 6 28028 6 28547 7 29066 7 29585 7 30104 7 30623 3 31142 1 31661 1 34775 1 35294 1 35813 2 36332 2 36851 3 37371 2 37892 1
